repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
1,59,0.5,No feedback,2,HNSW-low,10,1.0,0.010061,0.2762390000725645,0.0,0.0,0.2863000000725645,False
1,59,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.44689699996069976,0.0,0.0,0.44689699996069976,False
1,0,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.7423469999139343,0.0,0.0,0.7423469999139343,False
1,0,1.0,Adaptive,2,HNSW-low,10,1.0,0.023301,0.2850959999705083,0.034819,0.0,0.3432159999705083,False
1,0,1.0,No feedback,3,HNSW-low,10,1.0,0.010221,0.26825399993413157,0.0,0.0,0.27847499993413155,False
1,1,1.0,Adaptive,1,HNSW-low,10,1.0,0.022576,0.8927869999979521,0.016592,0.0,0.9319549999979522,False
1,1,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.596725000036713,0.0,0.0,0.596725000036713,False
1,1,1.0,No feedback,3,HNSW-low,10,1.0,0.019247,0.2618880000682111,0.0,0.0,0.2811350000682111,False
1,2,1.0,Adaptive,1,HNSW-low,10,1.0,0.019904,0.299277999943115,0.011779,0.0,0.33096099994311495,False
1,2,1.0,No feedback,2,HNSW-low,10,1.0,0.009455,0.26310399994144973,0.0,0.0,0.2725589999414497,False
1,2,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4807760000176131,0.0,0.0,0.4807760000176131,False
1,3,1.0,Adaptive,1,HNSW-low,10,1.0,0.020025,0.3174170000193044,0.013039,0.0,0.35048100001930443,False
1,3,1.0,No feedback,2,HNSW-low,10,1.0,0.008697,0.2485940000269693,0.0,0.0,0.2572910000269693,False
1,3,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5056569999624116,0.0,0.0,0.5056569999624116,False
1,4,1.0,Adaptive,1,HNSW-low,10,0.9,0.022824,0.30779999997321283,0.013253,0.0,0.34387699997321286,False
1,4,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5218280000462983,0.0,0.0,0.5218280000462983,False
1,4,1.0,No feedback,3,HNSW-low,10,0.9,0.016212,0.24503200006620318,0.0,0.0,0.2612440000662032,False
1,5,1.0,Adaptive,1,HNSW-low,10,1.0,0.020016,0.33695299998726114,0.013442,0.0,0.3704109999872611,False
1,5,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5122750000055021,0.0,0.0,0.5122750000055021,False
1,5,1.0,No feedback,3,HNSW-low,10,1.0,0.03836,0.24625900005048607,0.0,0.0,0.28461900005048607,False
1,6,1.0,Adaptive,1,HNSW-low,10,1.0,0.020778,0.30897299996013317,0.012626,0.0,0.3423769999601332,False
1,6,1.0,No feedback,2,HNSW-low,10,1.0,0.01933,0.282174000062696,0.0,0.0,0.301504000062696,False
1,6,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4670220000662084,0.0,0.0,0.4670220000662084,False
1,7,1.0,Adaptive,1,HNSW-low,10,1.0,0.0206,0.3051770000865872,0.011986,0.0,0.3377630000865872,False
1,7,1.0,No feedback,2,HNSW-low,10,1.0,0.010226,0.23802199996225681,0.0,0.0,0.24824799996225683,False
1,7,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4863510000632232,0.0,0.0,0.4863510000632232,False
1,8,1.0,No feedback,1,HNSW-low,10,1.0,0.020913,0.3238349999037382,0.0,0.0,0.3447479999037382,False
1,8,1.0,Adaptive,2,HNSW-low,10,1.0,0.037061,0.270378999971399,0.010984,0.0,0.31842399997139903,False
1,8,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4546850000224367,0.0,0.0,0.4546850000224367,False
1,9,1.0,Adaptive,1,HNSW-low,10,1.0,0.021307,0.3441210000119099,0.012772,2.183383,2.56158300001191,True
1,9,1.0,No feedback,2,HNSW-low,10,1.0,0.01305,0.3341860000318775,0.0,0.0,0.3472360000318775,False
1,9,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5027429999699962,0.0,0.0,0.5027429999699962,False
1,10,1.0,No feedback,1,HNSW-low,10,1.0,0.024567,0.33424499997636303,0.0,0.0,0.35881199997636304,False
1,10,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5053739999993923,0.0,0.0,0.5053739999993923,False
1,10,1.0,Adaptive,3,HNSW-low,10,1.0,0.02211,0.27374300009341823,0.013659,0.0,0.3095120000934182,False
1,11,1.0,Adaptive,1,HNSW-low,10,1.0,0.019807,0.2850609999995868,0.01256,0.0,0.3174279999995868,False
1,11,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5849939999507114,0.0,0.0,0.5849939999507114,False
1,11,1.0,No feedback,3,HNSW-low,10,1.0,0.017058,0.25093900001138536,0.0,0.0,0.2679970000113854,False
1,12,1.0,No feedback,1,HNSW-low,10,1.0,0.023622,0.3097169999364269,0.0,0.0,0.33333899993642685,False
1,12,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4990790000647394,0.0,0.0,0.4990790000647394,False
1,12,1.0,Adaptive,3,HNSW-low,10,1.0,0.018258,0.2432210000051782,0.011557,0.0,0.2730360000051782,False
1,13,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5855389999851468,0.0,0.0,0.5855389999851468,False
1,13,1.0,No feedback,2,HNSW-low,10,1.0,0.018866,0.2622449999307719,0.0,0.0,0.2811109999307719,False
1,13,1.0,Adaptive,3,HNSW-low,10,1.0,0.015466,0.21893500002079236,0.012483,0.0,0.24688400002079236,False
1,14,1.0,No feedback,1,HNSW-low,10,1.0,0.01951,0.28720699992845766,0.0,0.0,0.3067169999284577,False
1,14,1.0,Adaptive,2,HNSW-low,10,1.0,0.014322,0.27830299995912355,0.010785,0.0,0.30340999995912354,False
1,14,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.47175800000331947,0.0,0.0,0.47175800000331947,False
1,15,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.6462580000270464,0.0,0.0,2.6462580000270464,False
1,15,1.0,Adaptive,2,HNSW-low,10,1.0,0.029306,0.3169350000007398,0.013333,0.0,0.3595740000007398,False
1,15,1.0,No feedback,3,HNSW-low,10,1.0,0.010386,0.27475399997456407,0.0,0.0,0.2851399999745641,False
1,16,1.0,Adaptive,1,HNSW-low,10,1.0,0.03088,0.3658800000039264,0.023719,0.0,0.4204790000039264,False
1,16,1.0,No feedback,2,HNSW-low,10,1.0,0.013327,0.3771990000132064,0.0,0.0,0.39052600001320636,False
1,16,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5519669999785037,0.0,0.0,0.5519669999785037,False
1,17,1.0,Adaptive,1,HNSW-low,10,1.0,0.038892,2.5081060000502475,0.022381,0.0,2.569379000050248,False
1,17,1.0,No feedback,2,HNSW-low,10,1.0,0.014075,0.3500999999914711,0.0,0.0,0.3641749999914711,False
1,17,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.49792599997999787,0.0,0.0,0.49792599997999787,False
1,18,1.0,Adaptive,1,HNSW-medium,10,1.0,0.033745,0.7130819999474625,0.018461,0.0,0.7652879999474624,False
1,18,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5803220000188958,0.0,0.0,0.5803220000188958,False
1,18,1.0,No feedback,3,HNSW-low,10,1.0,0.019558,2.3191230000065843,0.0,0.0,2.3386810000065843,False
1,19,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.6854230000499228,0.0,0.0,0.6854230000499228,False
1,19,1.0,Adaptive,2,HNSW-medium,10,1.0,0.030575,0.5232600000226739,0.023725,3.185112,3.762672000022674,True
1,19,1.0,No feedback,3,HNSW-low,10,1.0,0.015122,0.40289300000040384,0.0,0.0,0.41801500000040387,False
1,20,1.0,Adaptive,1,HNSW-medium,10,1.0,0.03223,0.634617000059734,0.017512,0.0,0.6843590000597339,False
1,20,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5517890000419357,0.0,0.0,0.5517890000419357,False
1,20,1.0,No feedback,3,HNSW-low,10,1.0,0.018668,0.2648810000209778,0.0,0.0,0.2835490000209778,False
1,21,1.0,No feedback,1,HNSW-low,10,1.0,0.021913,0.3231829999776892,0.0,0.0,0.3450959999776892,False
1,21,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5513659999678566,0.0,0.0,0.5513659999678566,False
1,21,1.0,Adaptive,3,HNSW-medium,10,1.0,0.020561,0.4610199999888209,0.013353,0.0,0.4949339999888209,False
1,22,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5632160000459407,0.0,0.0,0.5632160000459407,False
1,22,1.0,Adaptive,2,HNSW-medium,10,1.0,0.025791,0.5210079999642403,0.015355,0.0,0.5621539999642403,False
1,22,1.0,No feedback,3,HNSW-low,10,1.0,0.010479,0.2639429999362619,0.0,0.0,0.27442199993626193,False
1,23,1.0,Adaptive,1,HNSW-medium,10,1.0,0.028069,0.5505780000021332,0.015069,0.0,0.5937160000021332,False
1,23,1.0,No feedback,2,HNSW-low,10,1.0,0.010008,0.2889740000000529,0.0,0.0,0.2989820000000529,False
1,23,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.469402000021546,0.0,0.0,0.469402000021546,False
1,24,1.0,No feedback,1,HNSW-low,10,1.0,0.020912,0.32917400005771924,0.0,0.0,0.3500860000577192,False
1,24,1.0,Adaptive,2,HNSW-medium,10,1.0,0.018099,0.5037290000018402,0.013305,0.0,0.5351330000018402,False
1,24,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4883010000185095,0.0,0.0,0.4883010000185095,False
1,25,1.0,Adaptive,1,HNSW-medium,10,1.0,0.040391,0.6428590000950862,0.017214,0.0,0.7004640000950861,False
1,25,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.6238909999183306,0.0,0.0,0.6238909999183306,False
1,25,1.0,No feedback,3,HNSW-low,10,1.0,0.020614,0.26215499997306324,0.0,0.0,0.28276899997306326,False
1,26,1.0,No feedback,1,HNSW-low,10,1.0,0.026499,0.36869399991701357,0.0,0.0,0.39519299991701357,False
1,26,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5639820000169493,0.0,0.0,0.5639820000169493,False
1,26,1.0,Adaptive,3,HNSW-medium,10,1.0,0.022952,0.5223109999406006,0.014291,0.0,0.5595539999406006,False
1,27,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5741899999520683,0.0,0.0,0.5741899999520683,False
1,27,1.0,No feedback,2,HNSW-low,10,1.0,0.025288,0.29714400000102614,0.0,0.0,0.3224320000010261,False
1,27,1.0,Adaptive,3,HNSW-medium,10,1.0,0.017298,0.4894580000609494,0.013326,0.0,0.5200820000609494,False
1,28,1.0,Adaptive,1,HNSW-medium,10,1.0,0.023278,0.56097399999544,0.014389,0.0,0.59864099999544,False
1,28,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4832459999306593,0.0,0.0,0.4832459999306593,False
1,28,1.0,No feedback,3,HNSW-low,10,1.0,0.019766,0.2794020000465025,0.0,0.0,0.2991680000465025,False
1,29,1.0,Adaptive,1,HNSW-medium,10,1.0,0.024157,0.603471999966132,0.015747,2.162891,2.806266999966132,True
1,29,1.0,No feedback,2,HNSW-low,10,0.9,0.013104,0.347521999970013,0.0,0.0,0.360625999970013,False
1,29,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5821449999530159,0.0,0.0,0.5821449999530159,False
1,30,1.0,No feedback,1,HNSW-low,10,1.0,0.027341,0.36315199997716263,0.0,0.0,0.39049299997716264,False
1,30,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5652050000435338,0.0,0.0,0.5652050000435338,False
1,30,1.0,Adaptive,3,HNSW-medium,10,1.0,0.025667,0.5358109999633598,0.01427,0.0,0.5757479999633598,False
1,31,1.0,No feedback,1,HNSW-low,10,1.0,0.030148,0.41256700001213176,0.0,0.0,0.44271500001213177,False
1,31,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.6288529999665116,0.0,0.0,0.6288529999665116,False
1,31,1.0,Adaptive,3,HNSW-medium,10,1.0,0.019004,0.6177710000656589,0.014178,0.0,0.6509530000656589,False
1,32,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5635410000195407,0.0,0.0,0.5635410000195407,False
1,32,1.0,No feedback,2,HNSW-low,10,1.0,0.025775,0.27190599996629317,0.0,0.0,0.29768099996629316,False
1,32,1.0,Adaptive,3,HNSW-medium,10,1.0,0.015162,0.46057099996232864,0.02103,0.0,0.49676299996232864,False
1,33,1.0,No feedback,1,HNSW-low,10,1.0,0.0301,0.41884700010541565,0.0,0.0,0.44894700010541566,False
1,33,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5672990000675782,0.0,0.0,0.5672990000675782,False
1,33,1.0,Adaptive,3,HNSW-medium,10,1.0,0.025799,0.53355400007149,0.013439,0.0,0.57279200007149,False
1,34,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.610605999895597,0.0,0.0,0.610605999895597,False
1,34,1.0,No feedback,2,HNSW-low,10,1.0,0.026942,0.30749199993351795,0.0,0.0,0.33443399993351797,False
1,34,1.0,Adaptive,3,HNSW-medium,10,1.0,0.016142,0.4701120000163428,0.012247,0.0,0.4985010000163428,False
1,35,1.0,No feedback,1,HNSW-low,10,0.9,0.024644,0.34944799995173526,0.0,0.0,0.37409199995173525,False
1,35,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5211589999589705,0.0,0.0,0.5211589999589705,False
1,35,1.0,Adaptive,3,HNSW-medium,10,1.0,0.021473,0.48119399991719547,0.01466,0.0,0.5173269999171954,False
1,36,1.0,No feedback,1,HNSW-low,10,1.0,0.023269,0.3232160000834483,0.0,0.0,0.3464850000834483,False
1,36,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5161729999372255,0.0,0.0,0.5161729999372255,False
1,36,1.0,Adaptive,3,HNSW-medium,10,1.0,0.020909,0.5020190000095681,0.013514,0.0,0.5364420000095681,False
1,37,1.0,Adaptive,1,HNSW-medium,10,1.0,0.023658,0.6011660000240227,0.031036,0.0,0.6558600000240226,False
1,37,1.0,No feedback,2,HNSW-low,10,1.0,0.011055,0.29078699992624024,0.0,0.0,0.3018419999262402,False
1,37,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4805300000043644,0.0,0.0,0.4805300000043644,False
1,38,1.0,No feedback,1,HNSW-low,10,1.0,0.031744,0.44643699993685004,0.0,0.0,0.47818099993685004,False
1,38,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,2.3874600000226565,0.0,0.0,2.3874600000226565,False
1,38,1.0,Adaptive,3,HNSW-medium,10,1.0,0.031993,0.59643400004461,0.017605,0.0,0.64603200004461,False
1,39,1.0,No feedback,1,HNSW-low,10,1.0,0.033406,0.4926409999370662,0.0,0.0,0.5260469999370663,False
1,39,1.0,Adaptive,2,HNSW-medium,10,1.0,0.029787,0.6737819999216299,0.017917,10.803468,11.52495399992163,True
1,39,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.7351399999606656,0.0,0.0,0.7351399999606656,False
1,40,1.0,Adaptive,1,HNSW-medium,10,1.0,0.036891,1.8195470000819114,0.026864,0.0,1.8833020000819114,False
1,40,1.0,No feedback,2,HNSW-low,10,1.0,0.013174,0.3743830000075832,0.0,0.0,0.3875570000075832,False
1,40,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5074460000287218,0.0,0.0,0.5074460000287218,False
1,41,1.0,Adaptive,1,HNSW-high,10,1.0,0.034877,3.1989389999580453,0.026503,0.0,3.260318999958045,False
1,41,1.0,No feedback,2,HNSW-low,10,1.0,0.014886,0.5121699999790508,0.0,0.0,0.5270559999790507,False
1,41,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5605229999900985,0.0,0.0,0.5605229999900985,False
1,42,1.0,Adaptive,1,HNSW-low,10,1.0,0.035129,0.3720619999967312,0.026112,0.0,0.4333029999967312,False
1,42,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.8220980000714917,0.0,0.0,0.8220980000714917,False
1,42,1.0,No feedback,3,HNSW-low,10,1.0,0.029506,0.3548079999973197,0.0,0.0,0.3843139999973197,False
1,43,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.6633880000208592,0.0,0.0,0.6633880000208592,False
1,43,1.0,No feedback,2,HNSW-low,10,1.0,0.031226,0.34264100008840614,0.0,0.0,0.3738670000884061,False
1,43,1.0,Adaptive,3,HNSW-low,10,1.0,0.019822,0.25861299991447595,0.012272,0.0,0.29070699991447596,False
1,44,1.0,Adaptive,1,HNSW-low,10,1.0,0.035735,0.45705599995926605,0.018048,0.0,0.5108389999592661,False
1,44,1.0,No feedback,2,HNSW-low,10,1.0,0.012022,0.32787899999675574,0.0,0.0,0.3399009999967557,False
1,44,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4978580000170041,0.0,0.0,0.4978580000170041,False
1,45,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,1.7482440000549104,0.0,0.0,1.7482440000549104,False
1,45,1.0,No feedback,2,HNSW-low,10,1.0,0.031209,1.601240000013604,0.0,0.0,1.632449000013604,False
1,45,1.0,Adaptive,3,HNSW-low,10,1.0,0.027675,0.3391909999663767,0.015748,0.0,0.3826139999663767,False
1,46,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,3.9420840000730095,0.0,0.0,3.9420840000730095,False
1,46,1.0,Adaptive,2,HNSW-low,10,1.0,0.03246,0.937474000011207,0.017985,0.0,0.987919000011207,False
1,46,1.0,No feedback,3,HNSW-low,10,1.0,0.012401,0.3255010000202674,0.0,0.0,0.3379020000202674,False
1,47,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.74185499995383,0.0,0.0,2.74185499995383,False
1,47,1.0,No feedback,2,HNSW-low,10,1.0,0.031693,0.45047499997963314,0.0,0.0,0.4821679999796331,False
1,47,1.0,Adaptive,3,HNSW-low,10,1.0,0.022516,0.8615499999677922,0.013308,0.0,0.8973739999677922,False
1,48,1.0,No feedback,1,HNSW-low,10,0.9,0.032378,1.69939499994598,0.0,0.0,1.73177299994598,False
1,48,1.0,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.6462089999104137,0.0,0.0,0.6462089999104137,False
1,48,1.0,Adaptive,3,HNSW-low,10,0.9,0.029737,0.31363700009023887,3.61462,0.0,3.9579940000902387,False
1,49,1.0,Adaptive,1,HNSW-low,10,1.0,0.040747,0.5141550000189454,0.018929,10.987254,11.561085000018945,True
1,49,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.7280009999703907,0.0,0.0,0.7280009999703907,False
1,49,1.0,No feedback,3,HNSW-low,10,1.0,0.027359,0.3465230000756492,0.0,0.0,0.3738820000756492,False
1,50,1.0,Adaptive,1,HNSW-low,10,1.0,0.038756,0.48796900000525056,0.016449,0.0,0.5431740000052506,False
1,50,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5191629999217184,0.0,0.0,0.5191629999217184,False
1,50,1.0,No feedback,3,HNSW-low,10,1.0,0.03009,0.3682320000280015,0.0,0.0,0.3983220000280015,False
1,51,1.0,No feedback,1,HNSW-low,10,1.0,0.037849,0.4607759999544214,0.0,0.0,0.49862499995442144,False
1,51,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,6.7872629999783385,0.0,0.0,6.7872629999783385,False
1,51,1.0,Adaptive,3,HNSW-low,10,1.0,0.037002,0.44474300000274525,0.018137,0.0,0.49988200000274524,False
1,52,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.7712040001024434,0.0,0.0,0.7712040001024434,False
1,52,1.0,No feedback,2,HNSW-low,10,1.0,0.033476,0.36762899992481834,0.0,0.0,0.40110499992481835,False
1,52,1.0,Adaptive,3,HNSW-low,10,1.0,0.040749,0.47185899995838554,0.021059,0.0,0.5336669999583856,False
1,53,1.0,No feedback,1,HNSW-low,10,1.0,0.033447,0.4364039999700253,0.0,0.0,0.46985099997002533,False
1,53,1.0,Adaptive,2,HNSW-low,10,1.0,0.025109,2.391447000036351,0.019693,0.0,2.436249000036351,False
1,53,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.6094799999800671,0.0,0.0,0.6094799999800671,False
1,54,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.8156790000366527,0.0,0.0,2.8156790000366527,False
1,54,1.0,Adaptive,2,HNSW-medium,10,1.0,0.035187,0.7111749999921813,0.020865,0.0,0.7672269999921812,False
1,54,1.0,No feedback,3,HNSW-low,10,1.0,0.014281,0.3303299999970477,0.0,0.0,0.3446109999970477,False
1,55,1.0,Adaptive,1,HNSW-medium,10,1.0,0.038254,0.7251779999251085,0.017764,0.0,0.7811959999251085,False
1,55,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5492750000257729,0.0,0.0,0.5492750000257729,False
1,55,1.0,No feedback,3,HNSW-low,10,1.0,0.01943,4.0634279999949285,0.0,0.0,4.082857999994928,False
1,56,1.0,No feedback,1,HNSW-low,10,1.0,0.036478,4.511844000035126,0.0,0.0,4.548322000035125,False
1,56,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.7162580000112939,0.0,0.0,0.7162580000112939,False
1,56,1.0,Adaptive,3,HNSW-medium,10,1.0,0.034966,0.5749290000949259,0.015621,0.0,0.6255160000949259,False
1,57,1.0,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.7673379999459939,0.0,0.0,0.7673379999459939,False
1,57,1.0,Adaptive,2,HNSW-medium,10,1.0,0.033787,2.6587909999307158,0.026699,0.0,2.7192769999307154,False
1,57,1.0,No feedback,3,HNSW-low,10,1.0,0.027985,0.36540400003559625,0.0,0.0,0.39338900003559624,False
1,58,1.0,Adaptive,1,HNSW-low,10,1.0,0.033289,2.517162999993161,0.022741,0.0,2.573192999993161,False
1,58,1.0,No feedback,2,HNSW-low,10,1.0,0.014553,0.30196500006240967,0.0,0.0,0.31651800006240965,False
1,58,1.0,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.5222980000780808,0.0,0.0,0.5222980000780808,False
1,59,1.0,No feedback,1,HNSW-low,10,1.0,0.033389,0.4187040000260822,0.0,0.0,0.4520930000260822,False
1,59,1.0,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5467959999805316,0.0,0.0,0.5467959999805316,False
1,59,1.0,Adaptive,3,HNSW-medium,10,1.0,0.035159,0.46412400001827336,0.013497,5.899401,6.412181000018274,True
2,0,0.01,No feedback,1,Exact-filter-first,10,1.0,0.016562,0.08975299999747222,0.0,0.0,0.10631499999747221,False
2,0,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.009827,0.08097599993561744,0.00698,0.0,0.09778299993561744,False
2,0,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.43989599998894846,0.0,0.0,0.43989599998894846,False
2,1,0.01,No feedback,1,Exact-filter-first,10,1.0,0.015524,0.08377700009987166,0.0,0.0,0.09930100009987165,False
2,1,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,0.39061100005710614,0.0,0.0,0.39061100005710614,False
2,1,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.036172,0.10482200002570607,0.010408,0.0,0.15140200002570608,False
2,2,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.35968399993180356,0.0,0.0,0.35968399993180356,False
2,2,0.01,No feedback,2,Exact-filter-first,10,1.0,0.01306,0.09666500000093947,0.0,0.0,0.10972500000093947,False
2,2,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.011875,0.110565999989376,0.009434,0.0,0.131874999989376,False
2,3,0.01,Fixed HNSW,1,HNSW-medium,3,0.3,0.0,0.3555089999736083,0.0,0.0,0.3555089999736083,False
2,3,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.012231,0.08747799995489913,0.007571,0.0,0.10727999995489913,False
2,3,0.01,No feedback,3,Exact-filter-first,10,1.0,0.006322,0.07873499998822808,0.0,0.0,0.08505699998822808,False
2,4,0.01,Fixed HNSW,1,HNSW-medium,5,0.5,0.0,0.375800000028903,0.0,0.0,0.375800000028903,False
2,4,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.012559,0.08805899994968058,0.007558,0.0,0.10817599994968058,False
2,4,0.01,No feedback,3,Exact-filter-first,10,1.0,0.00609,0.0812399999858826,0.0,0.0,0.0873299999858826,False
2,5,0.01,Fixed HNSW,1,HNSW-medium,2,0.2,0.0,0.41161500007547147,0.0,0.0,0.41161500007547147,False
2,5,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.013908,0.09658800001943746,0.009409,0.0,0.11990500001943746,False
2,5,0.01,No feedback,3,Exact-filter-first,10,1.0,0.006753,0.08866999996826053,0.0,0.0,0.09542299996826052,False
2,6,0.01,No feedback,1,Exact-filter-first,10,1.0,0.011322,0.07658000004084897,0.0,0.0,0.08790200004084897,False
2,6,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.009318,0.07805699999607896,0.006587,0.0,0.09396199999607895,False
2,6,0.01,Fixed HNSW,3,HNSW-medium,3,0.3,0.0,0.367271000072833,0.0,0.0,0.367271000072833,False
2,7,0.01,No feedback,1,Exact-filter-first,10,1.0,0.011817,0.08056900003339251,0.0,0.0,0.0923860000333925,False
2,7,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.36656800000400835,0.0,0.0,0.36656800000400835,False
2,7,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.012426,0.09014199997636752,0.007443,0.0,0.11001099997636751,False
2,8,0.01,Fixed HNSW,1,HNSW-medium,4,0.4,0.0,0.341961000003721,0.0,0.0,0.341961000003721,False
2,8,0.01,No feedback,2,Exact-filter-first,10,1.0,0.013159,0.10551800005487166,0.0,0.0,0.11867700005487167,False
2,8,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.011195,0.10286799999903451,0.008526,0.0,0.12258899999903451,False
2,9,0.01,Fixed HNSW,1,HNSW-medium,5,0.5,0.0,0.33973799997966125,0.0,0.0,0.33973799997966125,False
2,9,0.01,No feedback,2,Exact-filter-first,10,1.0,0.012418,0.08680400003413524,0.0,0.0,0.09922200003413524,False
2,9,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.010307,0.07615300000907155,0.00668,0.125222,0.21836200000907155,True
2,10,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.007645,0.7546389999788516,0.01153,0.0,0.7738139999788517,False
2,10,0.01,No feedback,2,Exact-filter-first,10,1.0,0.006537,0.10242899998047506,0.0,0.0,0.10896599998047506,False
2,10,0.01,Fixed HNSW,3,HNSW-medium,1,0.1,0.0,0.41129500004899455,0.0,0.0,0.41129500004899455,False
2,11,0.01,Fixed HNSW,1,HNSW-medium,0,0.0,0.0,0.30923000008442614,0.0,0.0,0.30923000008442614,False
2,11,0.01,No feedback,2,Exact-filter-first,10,1.0,0.012928,0.09288700005072315,0.0,0.0,0.10581500005072314,False
2,11,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.008274,0.07312000002457353,0.006791,0.0,0.08818500002457354,False
2,12,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.006779,0.06405900001027476,0.006694,0.0,0.07753200001027477,False
2,12,0.01,Fixed HNSW,2,HNSW-medium,1,0.1,0.0,0.32914899998104374,0.0,0.0,0.32914899998104374,False
